Company,TypeName,Ram(GB),Weight(kg),Touchscreen,IPS,PPI,Cpu_Brand,HDD(GB),SSD(GB),Hybrid(GB),Flash_Storage(GB),Gpu_Brand,Os,Price_BDT
Dell,Notebook,4,1.6,0,0,111.93520355955212,Intel Core i5,512,0,0,0,Intel,Windows,11.566115459484331
MSI,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.838538958256564
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,512,0,0,0,AMD,Windows,11.163509822713086
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.864314462879722
Dell,2 in 1 Convertible,16,2.09,1,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,11.864314462879722
Asus,Ultrabook,8,1.1,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,12.327192330597684
HP,Notebook,6,2.04,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,Intel,Windows,11.153188695567094
HP,Notebook,8,2.63,0,0,127.33567457123112,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.946511448795048
Dell,Notebook,16,1.93,0,0,141.21199808219862,Intel Core i5,0,512,0,0,Intel,Windows,12.054988093658062
Dell,Netbook,4,1.26,0,0,135.0942111925629,Other Intel processors,0,0,0,16,Intel,Others/No OS/Linux,10.478864197361563
Acer,Gaming,16,4.2,0,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,12.532126513214052
Acer,Notebook,4,2.1,0,0,100.45466986113652,Other Intel processors,1024,0,0,0,Intel,Others/No OS/Linux,10.397695870478682
Dell,Ultrabook,8,1.23,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,12.021007328065156
Dell,Workstation,16,2.17,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,12.380219211288884
Dell,Notebook,4,2.24,0,0,100.45466986113652,Intel Core i5,512,0,0,0,AMD,Windows,11.437177687531952
Dell,Ultrabook,8,1.6,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,12.224379056012808
HP,Notebook,4,2.04,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.524102765560354
Huawei,Ultrabook,8,1.05,0,1,199.69207064108247,Intel Core i5,0,256,0,0,Intel,Windows,11.999011575046008
Lenovo,Notebook,4,1.5,0,0,111.93520355955212,Other Intel processors,0,0,0,16,Intel,Others/No OS/Linux,10.575717484840686
Asus,Gaming,16,3.6,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,12.797931563100292
MSI,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.697544380812866
Toshiba,Notebook,4,1.75,0,0,111.93520355955212,Other Intel processors,0,128,0,0,Intel,Windows,11.00449696580396
Toshiba,Notebook,4,1.75,0,1,111.93520355955212,Intel Core i5,0,128,0,0,Intel,Windows,11.719451710461
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,0,256,0,0,Intel,Windows,11.183810100082576
Lenovo,Notebook,16,1.1,0,1,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,12.662826381348331
MSI,Gaming,16,1.8,0,0,282.42399616439724,Intel Core i7,2048,256,0,0,Nvidia,Windows,12.532126513214052
Acer,Notebook,4,3.0,0,1,127.33567457123112,Intel Core i3,1024,0,0,0,Nvidia,Windows,11.276532020228442
Lenovo,Ultrabook,12,1.4,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,12.532126513214052
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,11.559245915238732
Asus,2 in 1 Convertible,8,1.1,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.005662471684875
Acer,Netbook,2,1.3,0,0,135.0942111925629,Other Intel processors,0,32,0,0,Intel,Others/No OS/Linux,9.950943493692424
Acer,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,0,128,0,0,AMD,Windows,10.846322839632396
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,11.117331476657329
HP,2 in 1 Convertible,16,1.28,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,12.380219211288884
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,11.743664100472872
Acer,Notebook,8,2.5,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Others/No OS/Linux,11.67842295415162
Lenovo,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,11.79223004401129
Acer,Notebook,4,2.4,0,0,100.45466986113652,Other Intel processors,512,0,0,0,Intel,Windows,10.732061203925053
HP,Notebook,4,1.86,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Others/No OS/Linux,10.767979599176396
